,merged_id,NormalizedName,normalized_name,display_name,level,l1_pred
142,carticle_0227805701,library science,library science,Library science,1,Library science
143,carticle_0239952225,library science,library science,Library science,1,Library science
144,carticle_0214852718,library science,library science,Library science,1,Library science
145,carticle_0217841465,library science,library science,Library science,1,Optometry
146,carticle_0229759752,library science,library science,Library science,1,Software engineering
147,carticle_0225225139,library science,library science,Library science,1,Surgery
148,carticle_0241058819,library science,library science,Library science,1,Library science
149,carticle_0237199939,library science,library science,Library science,1,Data mining
150,carticle_0227317992,library science,library science,Library science,1,Petroleum engineering
151,carticle_0227948829,library science,library science,Library science,1,Accounting
152,carticle_0239312210,library science,library science,Library science,1,Library science
153,carticle_0220539304,library science,library science,Library science,1,Archaeology
154,carticle_0234310519,library science,library science,Library science,1,Library science
155,carticle_0227568489,library science,library science,Library science,1,Political economy
156,carticle_0229010635,library science,library science,Library science,1,Library science
157,carticle_0243370515,library science,library science,Library science,1,Library science
158,carticle_0238824967,library science,library science,Library science,1,Demography
159,carticle_0233932929,library science,library science,Library science,1,Library science
160,carticle_0230494553,library science,library science,Library science,1,Library science
161,carticle_0234184370,library science,library science,Library science,1,Library science
162,carticle_0227809177,library science,library science,Library science,1,Library science
163,carticle_0003294275,library science,library science,Library science,1,Visual arts
164,carticle_0236148512,library science,library science,Library science,1,Library science
165,carticle_0232494089,library science,library science,Library science,1,Pedagogy
166,carticle_0225465506,library science,library science,Library science,1,Library science
167,carticle_0239831367,library science,library science,Library science,1,Law
168,carticle_0224151677,library science,library science,Library science,1,Library science
169,carticle_0228261426,library science,library science,Library science,1,Library science
170,carticle_0256136299,library science,library science,Library science,1,Genealogy
171,carticle_0233782318,library science,library science,Library science,1,Library science
172,carticle_0225530179,library science,library science,Library science,1,World Wide Web
173,carticle_0086634239,library science,library science,Library science,1,Optometry
174,carticle_0232890929,library science,library science,Library science,1,Archaeology
175,carticle_0217492185,library science,library science,Library science,1,Library science
176,carticle_0161248439,library science,library science,Library science,1,Macroeconomics
177,carticle_0254702100,library science,library science,Library science,1,Library science
178,carticle_0229265198,library science,library science,Library science,1,Engineering drawing
179,carticle_0159810723,library science,library science,Library science,1,Engineering management
180,carticle_0239330120,library science,library science,Library science,1,Optometry
181,carticle_0216167678,library science,library science,Library science,1,Law and economics
182,carticle_0231178580,library science,library science,Library science,1,Library science
183,carticle_0254622979,library science,library science,Library science,1,Information retrieval
184,carticle_0235337815,library science,library science,Library science,1,Library science
185,carticle_0130726602,library science,library science,Library science,1,Data science
186,carticle_0233792207,library science,library science,Library science,1,Information retrieval
187,carticle_0221872855,library science,library science,Library science,1,Data science
188,carticle_0237312625,library science,library science,Library science,1,Library science
189,carticle_0218662530,library science,library science,Library science,1,Library science
190,carticle_0215935710,library science,library science,Library science,1,Data mining
191,carticle_0229413402,library science,library science,Library science,1,Library science
192,carticle_0233655814,library science,library science,Library science,1,Library science
193,carticle_0216083057,library science,library science,Library science,1,Library science
194,carticle_0236926964,library science,library science,Library science,1,Meteorology
195,carticle_0235584055,library science,library science,Library science,1,Library science
196,carticle_0216386457,library science,library science,Library science,1,Library science
197,carticle_0224271996,library science,library science,Library science,1,Library science
198,carticle_0226006494,library science,library science,Library science,1,Library science
199,carticle_0237528759,library science,library science,Library science,1,Library science
200,carticle_0238091729,library science,library science,Library science,1,Library science
201,carticle_0243357183,library science,library science,Library science,1,Surgery
202,carticle_0224985481,library science,library science,Library science,1,Library science
203,carticle_0227199872,library science,library science,Library science,1,Library science
204,carticle_0229890979,library science,library science,Library science,1,Demography
205,carticle_0237469111,library science,library science,Library science,1,Archaeology
206,carticle_0228077628,library science,library science,Library science,1,Genealogy
207,carticle_0138987990,library science,library science,Library science,1,Software engineering
208,carticle_0164956814,library science,library science,Library science,1,Library science
209,carticle_0234086697,library science,library science,Library science,1,Library science
210,carticle_0221770310,library science,library science,Library science,1,Genealogy
211,carticle_0228117883,library science,library science,Library science,1,Library science
212,carticle_0216576382,library science,library science,Library science,1,World Wide Web
213,carticle_0222856275,library science,library science,Library science,1,Library science
214,carticle_0241511445,library science,library science,Library science,1,Surgery
215,carticle_0278340301,library science,library science,Library science,1,Library science
216,carticle_0239719169,library science,library science,Library science,1,Library science
217,carticle_0188408924,library science,library science,Library science,1,Library science
218,carticle_0204426812,library science,library science,Library science,1,Data mining
219,carticle_0172943435,library science,library science,Library science,1,Library science
220,carticle_0227331986,library science,library science,Library science,1,Library science
221,carticle_0230492153,library science,library science,Library science,1,World Wide Web
222,carticle_0220934651,library science,library science,Library science,1,Data science
223,carticle_0214203605,library science,library science,Library science,1,Library science
224,carticle_0131485085,library science,library science,Library science,1,Library science
225,carticle_0222701420,library science,library science,Library science,1,Archaeology
226,carticle_0125963394,library science,library science,Library science,1,Information retrieval
227,carticle_0238781396,library science,library science,Library science,1,Library science
228,carticle_0233993679,library science,library science,Library science,1,Library science
229,carticle_0232450449,library science,library science,Library science,1,Theology
230,carticle_0204512288,library science,library science,Library science,1,Information retrieval
231,carticle_0237431009,library science,library science,Library science,1,Library science
232,carticle_0240172101,library science,library science,Library science,1,Library science
233,carticle_0235229263,library science,library science,Library science,1,Library science
234,carticle_0223073128,library science,library science,Library science,1,Law and economics
235,carticle_0237378942,library science,library science,Library science,1,Library science
236,carticle_0217387138,library science,library science,Library science,1,Library science
237,carticle_0225681878,library science,library science,Library science,1,Library science
238,carticle_0237676045,library science,library science,Library science,1,Library science
239,carticle_0223903498,library science,library science,Library science,1,Library science
240,carticle_0240821122,library science,library science,Library science,1,Library science
241,carticle_0190516357,library science,library science,Library science,1,Optometry
242,carticle_0225228152,library science,library science,Library science,1,Library science
243,carticle_0227700971,library science,library science,Library science,1,Library science
244,carticle_0238402368,library science,library science,Library science,1,Library science
245,carticle_0241537085,library science,library science,Library science,1,Library science
246,carticle_0189399072,library science,library science,Library science,1,Algorithm
247,carticle_0230273216,library science,library science,Library science,1,Library science
248,carticle_0238834766,library science,library science,Library science,1,Visual arts
249,carticle_0234085256,library science,library science,Library science,1,Physiology
250,carticle_0139346699,library science,library science,Library science,1,Data mining
251,carticle_0135444970,library science,library science,Library science,1,Accounting
252,carticle_0234906306,library science,library science,Library science,1,Library science
253,carticle_0221653515,library science,library science,Library science,1,Information retrieval
254,carticle_0225662773,library science,library science,Library science,1,Statistics
255,carticle_0145749497,library science,library science,Library science,1,Library science
256,carticle_0226142138,library science,library science,Library science,1,Library science
257,carticle_0227184119,library science,library science,Library science,1,World Wide Web
258,carticle_0035331750,library science,library science,Library science,1,Library science
259,carticle_0241020192,library science,library science,Library science,1,Econometrics
260,carticle_0230938376,library science,library science,Library science,1,Library science
261,carticle_0221330015,library science,library science,Library science,1,Library science
262,carticle_0261215439,library science,library science,Library science,1,Dentistry
263,carticle_0240994970,library science,library science,Library science,1,Library science
264,carticle_0164652286,library science,library science,Library science,1,Archaeology
265,carticle_0229576302,library science,library science,Library science,1,Pedagogy
266,carticle_0232454473,library science,library science,Library science,1,Literature
267,carticle_0217784751,library science,library science,Library science,1,Algorithm
268,carticle_0256440572,library science,library science,Library science,1,Surgery
269,carticle_0228610855,library science,library science,Library science,1,Library science
270,carticle_0221591124,library science,library science,Library science,1,Operations research
271,carticle_0223134409,library science,library science,Library science,1,Pedagogy
272,carticle_0232735202,library science,library science,Library science,1,Pedagogy
273,carticle_0240838685,library science,library science,Library science,1,Library science
274,carticle_0171481824,library science,library science,Library science,1,Algorithm
275,carticle_0234448788,library science,library science,Library science,1,Anesthesia
276,carticle_0240906524,library science,library science,Library science,1,Law and economics
277,carticle_0217947242,library science,library science,Library science,1,Library science
278,carticle_0001847510,library science,library science,Library science,1,Library science
279,carticle_0004769085,library science,library science,Library science,1,Demography
280,carticle_0230565456,library science,library science,Library science,1,Library science
281,carticle_0241737812,library science,library science,Library science,1,Meteorology
282,carticle_0241083813,library science,library science,Library science,1,Library science
283,carticle_0224262866,library science,library science,Library science,1,Library science
284,carticle_0038616754,library science,library science,Library science,1,Library science
285,carticle_0239753613,library science,library science,Library science,1,Accounting
286,carticle_0149290359,library science,library science,Library science,1,Immunology
287,carticle_0234032606,library science,library science,Library science,1,Information retrieval
288,carticle_0236300866,library science,library science,Library science,1,Library science
289,carticle_0240212795,library science,library science,Library science,1,Library science
290,carticle_0239582766,library science,library science,Library science,1,Library science
291,carticle_0218581595,library science,library science,Library science,1,Library science
292,carticle_0049461396,library science,library science,Library science,1,Speech recognition
293,carticle_0223922334,library science,library science,Library science,1,Library science
294,carticle_0185833715,library science,library science,Library science,1,Library science
295,carticle_0222595925,library science,library science,Library science,1,Library science
296,carticle_0220636359,library science,library science,Library science,1,Library science
297,carticle_0215197828,library science,library science,Library science,1,Library science
298,carticle_0171665086,library science,library science,Library science,1,Library science
299,carticle_0110151379,library science,library science,Library science,1,Library science
300,carticle_0236059166,library science,library science,Library science,1,Library science
301,carticle_0196252732,library science,library science,Library science,1,Library science
302,carticle_0214669740,library science,library science,Library science,1,Library science
303,carticle_0235027256,library science,library science,Library science,1,Library science
304,carticle_0197484724,library science,library science,Library science,1,Library science
305,carticle_0230919804,library science,library science,Library science,1,Gynecology
306,carticle_0223973809,library science,library science,Library science,1,Pedagogy
307,carticle_0261481016,library science,library science,Library science,1,Information retrieval
308,carticle_0206811286,library science,library science,Library science,1,Library science
309,carticle_0235345470,library science,library science,Library science,1,Library science
310,carticle_0166250863,library science,library science,Library science,1,Library science
311,carticle_0234185571,library science,library science,Library science,1,Library science
312,carticle_0232322460,library science,library science,Library science,1,Library science
313,carticle_0238191798,library science,library science,Library science,1,Data mining
314,carticle_0238177683,library science,library science,Library science,1,Genealogy
315,carticle_0110878014,library science,library science,Library science,1,Data mining
316,carticle_0223658219,library science,library science,Library science,1,Library science
317,carticle_0224961732,library science,library science,Library science,1,Engineering drawing
318,carticle_0235404196,library science,library science,Library science,1,World Wide Web
319,carticle_0238449013,library science,library science,Library science,1,Library science
320,carticle_0233677037,library science,library science,Library science,1,Medical education
321,carticle_0224021878,library science,library science,Library science,1,World Wide Web
322,carticle_0213812309,library science,library science,Library science,1,Data mining
323,carticle_0228684293,library science,library science,Library science,1,Library science
324,carticle_0232594940,library science,library science,Library science,1,Library science
325,carticle_0218455960,library science,library science,Library science,1,Library science
326,carticle_0228018287,library science,library science,Library science,1,Library science
327,carticle_0234073612,library science,library science,Library science,1,Library science
328,carticle_0236291436,library science,library science,Library science,1,Library science
329,carticle_0132266913,library science,library science,Library science,1,Criminology
330,carticle_0180489840,library science,library science,Library science,1,Speech recognition
331,carticle_0218596988,library science,library science,Library science,1,Library science
332,carticle_0239992547,library science,library science,Library science,1,Optometry
333,carticle_0256906036,library science,library science,Library science,1,Pedagogy
334,carticle_0230338498,library science,library science,Library science,1,Library science
335,carticle_0236760658,library science,library science,Library science,1,World Wide Web
336,carticle_0237265314,library science,library science,Library science,1,Library science
337,carticle_0223879417,library science,library science,Library science,1,Polymer science
338,carticle_0226252571,library science,library science,Library science,1,Library science
339,carticle_0229191696,library science,library science,Library science,1,Data mining
340,carticle_0222981369,library science,library science,Library science,1,Library science
341,carticle_0177266099,library science,library science,Library science,1,Data mining
342,carticle_0237656087,library science,library science,Library science,1,Library science
343,carticle_0235645917,library science,library science,Library science,1,Horticulture
344,carticle_0222606832,library science,library science,Library science,1,Macroeconomics
345,carticle_0223512693,library science,library science,Library science,1,Algorithm
346,carticle_0237163133,library science,library science,Library science,1,Library science
347,carticle_0223684205,library science,library science,Library science,1,Psychiatry
348,carticle_0154622353,library science,library science,Library science,1,Speech recognition
349,carticle_0040169765,library science,library science,Library science,1,Psychoanalysis
350,carticle_0243396686,library science,library science,Library science,1,Meteorology
351,carticle_0229461618,library science,library science,Library science,1,Library science
352,carticle_0218182908,library science,library science,Library science,1,Library science
353,carticle_0223975209,library science,library science,Library science,1,Library science
354,carticle_0215421395,library science,library science,Library science,1,Library science
355,carticle_0054762009,library science,library science,Library science,1,Library science
356,carticle_0222638750,library science,library science,Library science,1,Library science
357,carticle_0236346191,library science,library science,Library science,1,Demography
358,carticle_0230544336,library science,library science,Library science,1,Library science
359,carticle_0238710064,library science,library science,Library science,1,Library science
360,carticle_0227294152,library science,library science,Library science,1,Library science
361,carticle_0220656631,library science,library science,Library science,1,Pedagogy
362,carticle_0238643934,library science,library science,Library science,1,Library science
363,carticle_0198010516,library science,library science,Library science,1,Accounting
364,carticle_0221529383,library science,library science,Library science,1,Library science
365,carticle_0243636455,library science,library science,Library science,1,Demography
366,carticle_0241329006,library science,library science,Library science,1,Criminology
367,carticle_0232675984,library science,library science,Library science,1,Algorithm
368,carticle_0226979816,library science,library science,Library science,1,Surgery
369,carticle_0234200907,library science,library science,Library science,1,Pedagogy
370,carticle_0076374679,library science,library science,Library science,1,Library science
371,carticle_0261150276,library science,library science,Library science,1,Algorithm
372,carticle_0228636450,library science,library science,Library science,1,Pedagogy
373,carticle_0222018649,library science,library science,Library science,1,Literature
374,carticle_0240506664,library science,library science,Library science,1,Oceanography
375,carticle_0214176240,library science,library science,Library science,1,Surgery
376,carticle_0232708490,library science,library science,Library science,1,Library science
377,carticle_0240366235,library science,library science,Library science,1,Library science
378,carticle_0233396635,library science,library science,Library science,1,Archaeology
379,carticle_0227820882,library science,library science,Library science,1,Library science
380,carticle_0220631235,library science,library science,Library science,1,Actuarial science
381,carticle_0224292774,library science,library science,Library science,1,Multimedia
382,carticle_0208880950,library science,library science,Library science,1,Information retrieval
383,carticle_0230752300,library science,library science,Library science,1,Library science
384,carticle_0218762481,library science,library science,Library science,1,Library science
385,carticle_0224001974,library science,library science,Library science,1,Library science
386,carticle_0231164714,library science,library science,Library science,1,Artificial intelligence
387,carticle_0238445676,library science,library science,Library science,1,Demography
388,carticle_0231222570,library science,library science,Library science,1,Ophthalmology
389,carticle_0238689535,library science,library science,Library science,1,Library science
390,carticle_0233183024,library science,library science,Library science,1,Library science
391,carticle_0165848617,library science,library science,Library science,1,Library science
392,carticle_0229493123,library science,library science,Library science,1,Library science
393,carticle_0223549364,library science,library science,Library science,1,Medical education
394,carticle_0233306890,library science,library science,Library science,1,World Wide Web
395,carticle_0231329292,library science,library science,Library science,1,Library science
396,carticle_0224283192,library science,library science,Library science,1,Surgery
397,carticle_0222453703,library science,library science,Library science,1,Library science
398,carticle_0131833349,library science,library science,Library science,1,Library science
399,carticle_0225502243,library science,library science,Library science,1,Library science
400,carticle_0174466593,library science,library science,Library science,1,Library science
401,carticle_0203822484,library science,library science,Library science,1,Accounting
402,carticle_0214714736,library science,library science,Library science,1,Optometry
403,carticle_0237352813,library science,library science,Library science,1,Library science
404,carticle_0220322334,library science,library science,Library science,1,Demography
405,carticle_0225905091,library science,library science,Library science,1,Algorithm
406,carticle_0231737570,library science,library science,Library science,1,Genealogy
407,carticle_0238594406,library science,library science,Library science,1,Multimedia
408,carticle_0215985059,library science,library science,Library science,1,Library science
409,carticle_0220980565,library science,library science,Library science,1,Library science
410,carticle_0078249230,library science,library science,Library science,1,Engineering drawing
411,carticle_0220135589,library science,library science,Library science,1,Literature
412,carticle_0217345292,library science,library science,Library science,1,Algorithm
413,carticle_0233924215,library science,library science,Library science,1,Library science
414,carticle_0240876400,library science,library science,Library science,1,Accounting
415,carticle_0240931645,library science,library science,Library science,1,Optometry
416,carticle_0233380864,library science,library science,Library science,1,Library science
417,carticle_0235556508,library science,library science,Library science,1,Library science
418,carticle_0120181860,library science,library science,Library science,1,Library science
419,carticle_0228283879,library science,library science,Library science,1,Library science
420,carticle_0216532570,library science,library science,Library science,1,Computer network
421,carticle_0232469791,library science,library science,Library science,1,Data mining
422,carticle_0236457582,library science,library science,Library science,1,Library science
423,carticle_0216153508,library science,library science,Library science,1,Artificial intelligence
424,carticle_0261009201,library science,library science,Library science,1,Software engineering
425,carticle_0237270026,library science,library science,Library science,1,Library science
426,carticle_0224269288,library science,library science,Library science,1,World Wide Web
427,carticle_0208093466,library science,library science,Library science,1,Molecular biology
428,carticle_0254086553,library science,library science,Library science,1,Library science
429,carticle_0235578003,library science,library science,Library science,1,Library science
430,carticle_0131600625,library science,library science,Library science,1,Engineering drawing
431,carticle_0226101332,library science,library science,Library science,1,Natural language processing
432,carticle_0233854646,library science,library science,Library science,1,Algorithm
433,carticle_0234495703,library science,library science,Library science,1,Surgery
434,carticle_0229601387,library science,library science,Library science,1,Archaeology
435,carticle_0261062023,library science,library science,Library science,1,Surgery
436,carticle_0225041392,library science,library science,Library science,1,Library science
437,carticle_0220313794,library science,library science,Library science,1,Library science
438,carticle_0134954849,library science,library science,Library science,1,Library science
439,carticle_0111800225,library science,library science,Library science,1,World Wide Web
440,carticle_0228518510,library science,library science,Library science,1,Optometry
441,carticle_0237053438,library science,library science,Library science,1,Library science
442,carticle_0239751984,library science,library science,Library science,1,Literature
443,carticle_0182663698,library science,library science,Library science,1,Library science
444,carticle_0239502255,library science,library science,Library science,1,Library science
445,carticle_0241570241,library science,library science,Library science,1,Econometrics
446,carticle_0241030977,library science,library science,Library science,1,Cartography
447,carticle_0225927392,library science,library science,Library science,1,Classics
448,carticle_0237143715,library science,library science,Library science,1,Library science
449,carticle_0221383361,library science,library science,Library science,1,Library science
450,carticle_0239612630,library science,library science,Library science,1,Library science
451,carticle_0230248574,library science,library science,Library science,1,Library science
452,carticle_0237894274,library science,library science,Library science,1,Library science
453,carticle_0239147834,library science,library science,Library science,1,Library science
454,carticle_0163461045,library science,library science,Library science,1,Library science
455,carticle_0225469159,library science,library science,Library science,1,Library science
456,carticle_0180143446,library science,library science,Library science,1,Data mining
457,carticle_0237485756,library science,library science,Library science,1,Criminology
458,carticle_0233647579,library science,library science,Library science,1,Library science
459,carticle_0241443349,library science,library science,Library science,1,Library science
460,carticle_0256786413,library science,library science,Library science,1,Archaeology
461,carticle_0163814026,library science,library science,Library science,1,Library science
462,carticle_0225233340,library science,library science,Library science,1,Library science
463,carticle_0224171290,library science,library science,Library science,1,World Wide Web
464,carticle_0214609644,library science,library science,Library science,1,Library science
465,carticle_0238101673,library science,library science,Library science,1,Optometry
466,carticle_0228586374,library science,library science,Library science,1,Optometry
467,carticle_0221685212,library science,library science,Library science,1,Criminology
468,carticle_0214012888,library science,library science,Library science,1,Data science
469,carticle_0228741578,library science,library science,Library science,1,Library science
470,carticle_0254912233,library science,library science,Library science,1,Actuarial science
471,carticle_0226705380,library science,library science,Library science,1,Library science
472,carticle_0240216771,library science,library science,Library science,1,Library science
473,carticle_0173531508,library science,library science,Library science,1,Meteorology
474,carticle_0214345814,library science,library science,Library science,1,Library science
475,carticle_0186199742,library science,library science,Library science,1,Meteorology
476,carticle_0222556213,library science,library science,Library science,1,Library science
477,carticle_0115985976,library science,library science,Library science,1,Algorithm
478,carticle_0219647840,library science,library science,Library science,1,Actuarial science
479,carticle_0216547408,library science,library science,Library science,1,Library science
480,carticle_0225591294,library science,library science,Library science,1,Library science
481,carticle_0231391861,library science,library science,Library science,1,World Wide Web
482,carticle_0191592299,library science,library science,Library science,1,Information retrieval
483,carticle_0230331946,library science,library science,Library science,1,Library science
484,carticle_0221166611,library science,library science,Library science,1,Information retrieval
485,carticle_0239452536,library science,library science,Library science,1,Library science
486,carticle_0216137642,library science,library science,Library science,1,Meteorology
487,carticle_0230186198,library science,library science,Library science,1,Library science
488,carticle_0239764597,library science,library science,Library science,1,Library science
489,carticle_0216641132,library science,library science,Library science,1,Algorithm
490,carticle_0240816568,library science,library science,Library science,1,Data mining
491,carticle_0225368082,library science,library science,Library science,1,Library science
492,carticle_0236214616,library science,library science,Library science,1,Psychiatry
493,carticle_0214276335,library science,library science,Library science,1,Simulation
494,carticle_0233403373,library science,library science,Library science,1,Library science
495,carticle_0224010954,library science,library science,Library science,1,Library science
496,carticle_0214131600,library science,library science,Library science,1,Library science
497,carticle_0201000880,library science,library science,Library science,1,Library science
498,carticle_0217544397,library science,library science,Library science,1,Database
499,carticle_0047465140,library science,library science,Library science,1,Library science
